final_posts	final_labels
you stand for cultural decay degeneracy and anti white movements	1
this is great news i still want the wall built and mass immigration ended	1
white house is muslim	1
vote for roy moore get those people out of dc	1
nope jews aren't white	0
leftist view is white racist it comes from judaism and hatred of anything roman check this from 25:00+	1
i dont need a group to tell me that whites should be revered or preserved or protected or special im not afraid of being replaced	1
we need everyone to keep winning is right about that.we need milo to keep challenging at the campuses	0
retweeted elder lansing obama needs to stop trolling potus trump unlike that failure in chief	0
i am westgerman rightwing but <URL> <URL> can teach me jewish babylonian magic	1
i really hope he's white wtf	0
jewish money is funding #farleft radicals jew media is pushing their propaganda	1
is edward snowden helping israeli tech industry	0
what is your definition of being racist because as i'm sure you know everyone see	0
listen up kkk if u want up	1
could an army of said sexbots b dispatched to intercept gangs of refugees but customized w vagina de	1
as long as white men allow jews into their midst and to lead them they will continue to fail their race	1
splc counts black hispanics as white	0
as if muslims at the border will admit they want islamic law do you believe gays should die no ok in you go	1
new charlottesville huh	0
why are white nationalist white people who resist islam labelled racist	1
the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are	1
you horrible racist you sarcasm intended	0
islamic state kidnaps at least 90 people from christian villages in syria	0
these godless demon-crats make me sick they will be judged we have to stand strong for what is right god will get us there	0
right on i appreciate you being clear about your position i can see how white people are in need of support given the threat to their dominance	0
the southern poverty law center almost got me killed why does the media still propagate its hate map	1
so as we can see islam teaches it's followers to kill in the name of allah to kill innocent people	2
like christians in banks amirite or this more like baptists in a strip club	0
time 2 push win or lose planned parenthood show vote show down	0
blacks in us literally take more then they give back your people are taking white tax dollars complaining that it's still not enough	1
impressions over sessions alt lite	0
you're white	0
seriously this is how the charlottesville police department prepared for unite the right can you believe the negligence here	0
