final_posts	final_labels
so this white genocide thing you are talking about is obviously because you don't find white women attractive enough to mate xd	1
adl dimbulbs freak out over inmate styled clothing the criminal supremacist jews at the adl and it's gang lea	2
white us president candidate has zero percent support from negroes via	2
video #education site on current events and #nationalsocialism spread the word #workingclass #cnnblackmail #fnn	0
how do you reconcile your view with the koran commanding kill the infidel	1
could it be true so this is how the white race ends with thunderous applause #wpww #aryan #whitepride #news	0
no sharia in usa this is painful way to kill animal	1
they complained about the media by giving up any principle the media told them to give up #cuckservatives	0
i'm shocked people not excited by the prospect of being lectured to by a pack of comically clueless drainers	0
is britain ready for a lunatic muslim	1
deflection-projection the only real violence comes from antifa types who go out of their wa	1
thats a pretty big book for an antifa handbook their movement can be summed up as throw feces and urine at anyone to the right of marx	1
it has it's place that place is the middleeast not the civilised world	1
fun fact about fair they're a designated hate group with disturbingly frequent white supremacist ties and activities	0
spin the truth however you want no one cares while you tokenize people of color we stand side by side	0
fake news stop getting your numbers from occupy democrats	0
1 white	0
the evolution of white genocide	1
jews are white my guy	0
hillary loves the white hoods	0
white people have become slaves to gadgets #nationalsocialism #nationalism	0
thin i suppose it did unite the right and divide the cucks	0
kinda how the avg white male in america has felt the last 25yrs	0
morning read the white house gaslights america on #immigration #noamnesty	0
more assaults on religious freedom wa pharmacists	0
zimbabwe set to give white farmers 90 days to vacate their farms via	0
the birth of white identity in colonial america via	1
white house leaks nothing they pass disinformation to stupid republicans who repeat what they say more like a silent fart	0
wha whattt so they are saying us and our white allies support black people killing each other and committing violence against whoever	1
i'm a socialist and i oppose what taylor stands for as disagreeable as his views are he never advocated violence and this is just a case of censorship something that should concern us all	0
black crime theres a reason we mostly hear about white microaggressions via	1
if there here illegally then why should anyone have a drivers licence in georgia it gives you voting rights	1
they will carry on cuck knight's tin man short legacy	0
it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review	0
jackson is a sell out to white liberals listen to malcom x in this video	0
