ID	class
757592468464529408	not_hate
397912806088912896	implicit_hate
399163141407268864	implicit_hate
854543698658377728	not_hate
931004666980261888	not_hate
362629000755023872	not_hate
925363912517840897	not_hate
923603461622697985	not_hate
600062007031783424	not_hate
211514491551219712	not_hate
924323896614162432	not_hate
909517480728694787	not_hate
319798907121057793	not_hate
18684624381	not_hate
915651517985824774	explicit_hate
501898831538044928	not_hate
404688310683328512	not_hate
917533414869389312	not_hate
534443781471617025	implicit_hate
548565163855863808	implicit_hate
905652388681228288	not_hate
392142992338726912	implicit_hate
574340627401306112	not_hate
254026388355567617	not_hate
487959661916602371	explicit_hate
7167951459323904	not_hate
625951411566555136	explicit_hate
557579968398753793	not_hate
489789893623971840	explicit_hate
481171476771381250	not_hate
433626973412548608	implicit_hate
944301245447266304	not_hate
858483073473810433	implicit_hate
65280821707280384	not_hate
898580352465121280	not_hate
413970901168693248	implicit_hate
794388964027301889	not_hate
906591833907703809	not_hate
726894028625727488	not_hate
537612633982398464	not_hate
479694557387292673	not_hate
92774488793554944	implicit_hate
630833960608661505	not_hate
649756894765182976	not_hate
927315260465442821	not_hate
25127080674	not_hate
722387032404848644	not_hate
855849553265872901	not_hate
913249432292003841	not_hate
539177693737394177	not_hate
752211459745153024	implicit_hate
809172624962158595	not_hate
936815012638728193	not_hate
590554255909588992	not_hate
899760354904768512	not_hate
917586326697807872	not_hate
898899073171902464	implicit_hate
585544898889285632	implicit_hate
918988263351652354	not_hate
826599998523658240	not_hate
914297035729326080	implicit_hate
930914257197187072	not_hate
770768128825520128	not_hate
899999969192665088	not_hate
812486048286707712	not_hate
542482391638765569	not_hate
907855615191605248	not_hate
639147750861443072	implicit_hate
908380897732374529	implicit_hate
324209103369023488	not_hate
643446496126443520	implicit_hate
937150215957573632	implicit_hate
391588510647341057	not_hate
907513147958943745	not_hate
713003191043035136	implicit_hate
935216518262116352	implicit_hate
902619653985275904	not_hate
717096875199836160	implicit_hate
699161251545542658	not_hate
935540509640220672	not_hate
889515366958989313	implicit_hate
772584252244267008	not_hate
897217507618156548	not_hate
849504218411085824	not_hate
829883536693932032	not_hate
937153020923559936	not_hate
917773971352948736	not_hate
846825700074160128	not_hate
930894941919891456	not_hate
646789691656663040	not_hate
653651354674704384	implicit_hate
901218560038633472	implicit_hate
837359117652094978	not_hate
912326714247622658	not_hate
917763634419453952	implicit_hate
803379906264596480	explicit_hate
946033132171595778	not_hate
852337428421644290	not_hate
575982837242978304	not_hate
898270220569235461	implicit_hate
934630155955433472	not_hate
914578887841107968	implicit_hate
925161277214695424	not_hate
823243661374881793	implicit_hate
741745837294948352	implicit_hate
244949642897416192	not_hate
744932750797443072	not_hate
814167121387253760	not_hate
934488988777418757	not_hate
611598419635896320	explicit_hate
564828852543692800	not_hate
928721583937609730	not_hate
833796543140474880	not_hate
511177552883232768	not_hate
663272222484623360	not_hate
747119719639986176	not_hate
498017365133520896	implicit_hate
900281237750853632	not_hate
946568480391876608	explicit_hate
874026856512602112	implicit_hate
709230158817976320	implicit_hate
835552847303364609	not_hate
700365679178969088	not_hate
915826884092375040	not_hate
717491508618870785	not_hate
905893601304915968	not_hate
907994106110017541	not_hate
825587005341855744	not_hate
705854764643274752	implicit_hate
585424973164126208	not_hate
942732003006468097	not_hate
898226457796849665	not_hate
231258855861006337	not_hate
867589439861772289	implicit_hate
937420341726429184	not_hate
900942976016293888	implicit_hate
413004398076248064	not_hate
703780595491426304	not_hate
941793438680285184	not_hate
555338994444013569	not_hate
730749256819048448	implicit_hate
534895074241699840	not_hate
884931791190056961	not_hate
897165871759708160	not_hate
621084994841280513	explicit_hate
754153339042959365	not_hate
787089600812572672	implicit_hate
844122214752555009	not_hate
892237173663182848	not_hate
928085038570205184	not_hate
783662545328496640	not_hate
758646973377417216	not_hate
939657575901159427	not_hate
280403751200763904	not_hate
680158701529903104	not_hate
706886931657977856	not_hate
913547374043201536	not_hate
820503341184782337	implicit_hate
298114188579061761	implicit_hate
889199145705197572	not_hate
933186068534267904	not_hate
742026392565514240	not_hate
573426029550690305	implicit_hate
723230491420332033	not_hate
910391828637274113	implicit_hate
712596845487398912	not_hate
921144507495616512	not_hate
897202309415006208	explicit_hate
705091356885180416	not_hate
875712586427375617	not_hate
926623313878597632	not_hate
670302065801994241	not_hate
902371763010621440	explicit_hate
709886915156140033	not_hate
497535485376733184	not_hate
834243899342229505	not_hate
920693499770499072	not_hate
925390780671422464	not_hate
911583268721627136	not_hate
933116824220258306	not_hate
823464398840705024	not_hate
939621924753346562	not_hate
694250869701922816	not_hate
913471384843567104	not_hate
921182185260048384	implicit_hate
933848810572279809	not_hate
188625861359054849	not_hate
939977061862539264	not_hate
510426877270704129	not_hate
904368859230068737	implicit_hate
748632052766023681	implicit_hate
679994519140564992	not_hate
727524063065870336	implicit_hate
625462777558212608	implicit_hate
772904731320745984	not_hate
912190365817556992	not_hate
908052207844646912	not_hate
872924657086869504	implicit_hate
720626808673214464	implicit_hate
886823655044399104	implicit_hate
896601685270941697	not_hate
854187179182096386	implicit_hate
647503012890439680	implicit_hate
637765833771601921	not_hate
534739592407449601	not_hate
876583253171474433	not_hate
940362217278595072	implicit_hate
909759163017912320	explicit_hate
863133212482170881	not_hate
766168816489418752	explicit_hate
677277951340187653	not_hate
916398535268012032	explicit_hate
677950315967156224	not_hate
851863141159981056	not_hate
916024777818628096	not_hate
912645135682473984	not_hate
510425204435075072	implicit_hate
676789352043794432	not_hate
660851126879674368	not_hate
787792808669175808	not_hate
60798754076377088	implicit_hate
907416024785530880	not_hate
685723624859373568	not_hate
824126863014592514	not_hate
885200848434999299	implicit_hate
885886680628068352	implicit_hate
621388466236948480	not_hate
469179156371369984	implicit_hate
936080730085609473	not_hate
523938412248973313	implicit_hate
899767671138471936	not_hate
837296130102808576	implicit_hate
761388638697508866	not_hate
894594319457419265	not_hate
670007099351572482	not_hate
199916505733939200	implicit_hate
798326568863105030	not_hate
867353575348948992	not_hate
907008298645258240	not_hate
894359695585976321	implicit_hate
742975975227588609	not_hate
734874717723758592	not_hate
685842262224429056	implicit_hate
688581665799729153	not_hate
690756534368878592	explicit_hate
905349977005797377	not_hate
729788062054617088	not_hate
913291340804435973	not_hate
543506148243296256	not_hate
924676307757289474	not_hate
926565221266808832	not_hate
565351095141421058	not_hate
713920220394569728	not_hate
880673706212831232	not_hate
945425222265602048	not_hate
898228573546459136	not_hate
433591603911876609	not_hate
862439890277068800	not_hate
931952588278333440	implicit_hate
822662955372343296	implicit_hate
902323540271144960	not_hate
934180494849187840	implicit_hate
857443323723829248	not_hate
853675906929496065	not_hate
901793593521778688	not_hate
687121091576336384	implicit_hate
202052302134185985	not_hate
904410008955355136	not_hate
905529818766245888	not_hate
863800816964034560	not_hate
889519579323564033	not_hate
148076250622197760	not_hate
937160280211013633	implicit_hate
828826003472531456	not_hate
906698735324848128	not_hate
556904809974878208	implicit_hate
898207618799370240	not_hate
883079082543534080	not_hate
927962107773095936	not_hate
881242702175653888	not_hate
924026442345795584	not_hate
640218891621388288	not_hate
706657728891133952	not_hate
724622505923612672	not_hate
924395015836663808	not_hate
552606406055305216	explicit_hate
726888565955682304	not_hate
899847769590034434	not_hate
744627064444166144	not_hate
744039139117510656	implicit_hate
880582511876870144	not_hate
933595451948978176	not_hate
900164283807477763	not_hate
825562576754872321	not_hate
723468534521569280	not_hate
911964251627114496	implicit_hate
915759714427899905	not_hate
881879807209988096	not_hate
592371415208304640	not_hate
213323642027769856	not_hate
873509635562639360	not_hate
726768002918694912	not_hate
901497468914892801	not_hate
910609611501207553	not_hate
864234688826798080	not_hate
502301072162299904	not_hate
907342853050818560	not_hate
920851284843937792	implicit_hate
847842587578966017	not_hate
922875089263177728	not_hate
936104715531751424	implicit_hate
471346344980791296	not_hate
749637214795997184	not_hate
648359588970926080	not_hate
897156916039868417	not_hate
934217343764500485	not_hate
872884232338722816	implicit_hate
896827734932017152	not_hate
931659610951385089	not_hate
345155369196195840	not_hate
898629569745485824	not_hate
423111776654225408	not_hate
903643412926222336	implicit_hate
736404614141104129	not_hate
568836978764091392	not_hate
624215950691176448	not_hate
662114778949619712	not_hate
360864647328432128	implicit_hate
877085170234306560	implicit_hate
919229003629780992	not_hate
852796566024863744	not_hate
497145115006484480	not_hate
939342095432724481	implicit_hate
932189395331010561	implicit_hate
900171400840925184	not_hate
871341281762570240	not_hate
833532586144256000	implicit_hate
900749534241976325	not_hate
892861005994373120	implicit_hate
855081433265786880	not_hate
895329635444989954	not_hate
717356623581331456	not_hate
881954092611973121	not_hate
451448720194678785	implicit_hate
747120628243664896	implicit_hate
233628826721193984	implicit_hate
370605971409616896	explicit_hate
655667287576461312	explicit_hate
835558501124620289	implicit_hate
695657034495213568	not_hate
645653092269166593	not_hate
921465061465579520	implicit_hate
479282814811394048	not_hate
720317055694610432	not_hate
750903586784047104	not_hate
757686110000734208	implicit_hate
144192973977038848	not_hate
903011156771602432	explicit_hate
687314645300981761	not_hate
799909643409469440	not_hate
772645101017243648	not_hate
534061143602765824	not_hate
539451477602086913	implicit_hate
898269978574696448	implicit_hate
817766703710908417	not_hate
343314772588105728	implicit_hate
170180665952833538	implicit_hate
934476651970355201	implicit_hate
770269414176411649	not_hate
773611064474951681	not_hate
742910618596872192	not_hate
743601695070920704	implicit_hate
834598502810398721	not_hate
883868359032528897	implicit_hate
937870627045646336	not_hate
936679453782171648	not_hate
896954024204705792	not_hate
877940663819485185	not_hate
833463505160372224	not_hate
921954101788753921	not_hate
566385623758405632	not_hate
924305490124902402	implicit_hate
934173353220460545	not_hate
801309579476893696	not_hate
811438002283028481	not_hate
600673146174312451	not_hate
715226956187308032	not_hate
638781009576730628	not_hate
417858869449084928	not_hate
928114490486374400	not_hate
836092129768198145	implicit_hate
837362189212258305	not_hate
907422068722905088	not_hate
790942484780027904	not_hate
817468922719047681	not_hate
894378127568363520	not_hate
867461364834459648	not_hate
833528815632707584	not_hate
806373489921982464	not_hate
945411745866063872	not_hate
786573635347619840	not_hate
654344208178880512	not_hate
929211630780665858	not_hate
403907107990552576	not_hate
493820298928865280	not_hate
938345708930981888	implicit_hate
946417945642782721	implicit_hate
877668838053093376	implicit_hate
924378181787717632	not_hate
749671509380042752	not_hate
938626336553185282	not_hate
312343484990382080	not_hate
248396131749466112	not_hate
702395151533088768	not_hate
908149830819643392	not_hate
917202979907887104	not_hate
847082742542209026	not_hate
706900465586274304	implicit_hate
