id	text	label
38563	2 if you are not registered to vote Go and register You can also do same day registration in Connecticut if you cannot before November 6	0
52155	<USER> <USER> <USER> <USER> <USER> Also These antifa and from hence shall be referred to as anqueefa by mesel They pretty much all live with Mommy In the basement which is why they wear masks Then mommy can't ground em	0
30696	<USER> <USER> <USER> <USER> These women knew the knuckledraggers they were marrying and voting for I have no sympathy for them They should burn in hell for what they ’ re doing to their daughters and granddaughters They ’ re the innocents here not women stuffing guns down their yoga pants and yelling MAGA	0
28149	<USER> <USER> <USER> <USER> And he is probably loaded he done cod for 8 years he had sponsors before that so it aint about money	0
75124	Gallup Record-Low Percentage Cite Economy As Main US Concern URL #TCOT #MAGA #RedNationRising	0
65496	<USER> Antifa brought to you by Carl's jr	0
29754	<USER> Saw one a month ago in Alabama where they said “ radical liberals ” were trying to stop his appointment over a clip of Cory Booker talking	0
44539	<USER> <USER> <USER> ANTIFA THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT BY JOINING IT URL	0
68938	<USER> You may not be funny but you are serving up some serious truth bombs and I love it Thanks	0
60998	<USER> <USER> Here he is prepping for the flood URL	0
65881	91.3 FM The Edge is playing What You Are by Audioslave	0
37134	<USER> Just the type of skilled migrant that the Liberals want to come to our wonderful country	0
57421	<USER> He is NOT QUALIFIED	1
70783	<USER> She is such a ham	0
59997	<USER> All my guns are defensive even the one that shoots further URL	0
38159	<USER> <USER> People become racists because of all this racism-bullshit	0
77647	<USER> Does anyone care what that dirtbag says	1
32744	<USER> I doubt if he is afraid of France but he is being hammered by the left here everyday We think it's France behind the genocide secretly for investments They sure are silent Not the ordinary French people the global elites and banks My guess is you will get help	0
69501	<USER> Ask him what he ’ s protesting Certain it will be a convoluted answer	0
19380	<USER> <USER> It is not a crisis The Conservatives think everything is a crisis the asylum seekers the economy TMX now NAFTA Just relax guys the adults are in the room	0
65192	<USER> Because of the Mayor	0
41277	<USER> Which is why it ’ s awesome that Kavanaugh didn ’ t shake that gun control dads hand Sorry for kid was killed by a gun but it ’ s not the future judges fault it happened omg white people in cities are silly	1
30832	<USER> My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew	0
24163	<USER> <USER> <USER> <USER> <USER> <USER> Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats And most of all RESIST	1
58241	<USER> Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks Delete your account	0
64122	<USER> <USER> Umm she is a reporter asking a question The Senator is acting like a baby Is this really what adults act like Shame on you CBS Shame	1
28737	<USER> <USER> <USER> <USER> Well you are wrong Avenatti may not like Trump as most people don ’ t But he has made things better for his client and that what he is paid for	0
34816	<USER> <USER> <USER> <USER> This year will go down in history For the first time a civilized nation has full gun registration Our streets will be safer our police more efficient and the world will follow our lead into the future — Adolf Hitler 1935 All gun control starts with safety It's all bs	0
70652	<USER> <USER> <USER> She is mentally unstable	1
43569	<USER> Made my wife take the Egghead Bible Challenge Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all	1
20846	<USER> Well you are dumped	0
34887	<USER> <USER> yeah keep mocking her right into a yes vote	1
10973	<USER> <USER> Looks like a whole lot of adults need to get a grip on life It also appears to me that people who experience loss in life you learn to except it on any level I truly feel sorry for people who have missed out on this development in life	0
97758	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Obvio #sinmaduroyo	0
79242	<USER> But the orange preferred to send the hospital boat away and now she is standing empty It could have saved many people Fuck <USER>	1
79156	<USER> <USER> Why would they drag their feet If they had something on you which there isn ’ t it be out by now TOTAL WITCH HUNT #MAGA #BestPres45 URL	1
81249	<USER> They just need to go away No one wants to see them in the media advocating for gun control It's unseemly	1
28700	<USER> <USER> You know what wasn ’ t in his apartment after Him And that ’ s the fucking problem	1
36236	<USER> <USER> <USER> <USER> <USER> <USER> She is so dead URL	0
13388	<USER> <USER> That's ok antifa terrorists don't have intelligent conversations any way Keep your head in that safe space URL	1
84708	<USER> 3 pitches right down the middle while no one else is having trouble with this guy Its unbelievable he is playing with the season on the line	0
87918	<USER> <USER> I guarantee the “ threats ” she is receiving are “ Soros Generated ” Republicans don ’ t pull Antifa-like tantrums like Dems do that is if she is really receiving any at all	0
94391	<USER> <USER> Only Liberals sexuality children ’ s puppets #TuesdayThoughts	0
39732	<USER> She is very beautiful also her hair	0
10299	<USER> <USER> <USER> You're good Candy You are good	0
33099	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> You are suggesting that it is not the law and policy sanctions regime that informs rates of benefit sanctions The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime Good observations about pressure	0
82909	<USER> Sounds like a lot of liberals don't want America to know the truth	0
45577	<USER> Can't a man call his dog without some old bat bitching about it <USER>	0
47806	<USER> and bale is shit	1
82496	<USER> Another “ perfect ” teacher	0
44584	<USER> Who doesn't support her Better question is why in hell would I believe someone when liberals are lying 24/7 Shit a california professor recently attacked a man with a lock in a sock How many women have faked attacks on them sense the election	1
48315	<USER> I ’ m sorry you are going through this	0
48006	<USER> Canada stands behind <USER> and his governments negotiations with the pseudo dictator <USER> Weak conservatives as usual No backbone	0
54881	<USER> <USER> OLIVIA YOU ARE KILLING IT	0
71022	<USER> He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand	0
45055	<USER> <USER> Gun control laws that don't have any control on guns Hopefully a new mayor and government support can help the city God bless this woman and her family	0
74347	<USER> Good Maybe they ’ ll give it to him	0
90997	<USER> Sucks	1
17989	<USER> <USER> Because he will have ate it	0
37125	<USER> <USER> Once again stay away from the pronoun we You are an individual Btw I'm not justifying him males I'm telling you to stay safe on here	0
68667	#parklandkids misappropriated the phrase #neveragain in order to do exactly the opposite of what it originally stood for URL	0
43465	<USER> He is the worst speaker ever	1
74455	<USER> <USER> So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth When will NRA TV have pro gun control NRA members on	1
30950	<USER> <USER> Cry a river Trump won	0
33110	<USER> Gun Control MGK DISS URL via <USER> fucking new Em wouldn ’ t let the shit slide he was playin wit da kid <USER>	1
13751	<USER> “ I am breaking all the rules for running as a Democrat by speaking about sensible gun control A woman at #MarchforOurLives told me how GA ’ s lax gun laws allowed her daughter to kill herself before she could intervene begged me to change the laws We CAN win ” URL	1
33883	<USER> He had to fuck up You can only give a guy so many chances no matter how talented he is	0
64773	<USER> Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing	0
37666	<USER> <USER> <USER> <USER> You should know better to use common sense with hypocritical liberals #KeithEllisonAbuse	1
89440	<USER> <USER> <USER> watch it again For crying out loud he is talking about Joe within the first few minutes	0
23447	<USER> <USER> <USER> Awwww babe I love you and thanks haha	0
10309	<USER> Be ready Be prepared Because the trump administration isn ’ t going to do shit if you get hit Well if it ’ s a white county you ’ re good lookout Randolph county Hide yo kids Hide yo wives	1
83996	<USER> But she never questioned Congress ’ sluch fund to payoff sexual harassment settlements	0
59464	<USER> <USER> Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs Never	1
